9.64057E-1	-9.64862E-8
9.64173E-1	-1.10356E-7
9.64290E-1	-1.00672E-7
9.64406E-1	-1.07685E-7
9.64494E-1	-9.85088E-8
9.64581E-1	-1.01859E-7
9.64698E-1	-1.06050E-7
9.64785E-1	-1.12288E-7
9.64902E-1	-9.87104E-8
9.64990E-1	-9.45987E-8
9.65077E-1	-9.93157E-8
9.65164E-1	-9.30307E-8
9.65310E-1	-9.68457E-8
9.65368E-1	-9.30707E-8
9.65514E-1	-9.49636E-8
9.65573E-1	-8.25811E-8
9.65660E-1	-8.50419E-8
9.65806E-1	-9.81159E-8
9.65864E-1	-7.78092E-8
9.66039E-1	-1.00956E-7
9.66068E-1	-9.86079E-8
9.66214E-1	-1.06491E-7
9.66272E-1	-1.07296E-7
9.66389E-1	-1.18693E-7
9.66476E-1	-1.04364E-7
9.66564E-1	-1.22984E-7
9.66709E-1	-1.21276E-7
9.66826E-1	-1.24326E-7
9.66884E-1	-1.30244E-7
9.66972E-1	-1.25405E-7
9.67088E-1	-1.22983E-7
9.67205E-1	-1.37628E-7
9.67263E-1	-1.36097E-7
9.67438E-1	-1.36122E-7
9.67467E-1	-1.25784E-7
9.67613E-1	-1.13375E-7
9.67701E-1	-1.19472E-7
9.67788E-1	-1.17009E-7
9.67905E-1	-1.20910E-7
9.67963E-1	-1.17462E-7
9.68080E-1	-1.22097E-7
9.68167E-1	-1.10728E-7
9.68313E-1	-1.18562E-7
9.68400E-1	-1.18577E-7
9.68458E-1	-1.16596E-7
9.68633E-1	-1.18670E-7
9.68633E-1	-1.20330E-7
9.68808E-1	-1.27715E-7
9.68896E-1	-1.26074E-7
9.69012E-1	-1.38462E-7
9.69071E-1	-1.34027E-7
9.69158E-1	-1.40408E-7
9.69304E-1	-1.32505E-7
9.69362E-1	-1.47499E-7
9.69508E-1	-1.50328E-7
9.69625E-1	-1.43545E-7
9.69683E-1	-1.52235E-7
9.69741E-1	-1.42860E-7
9.69858E-1	-1.47024E-7
9.70003E-1	-1.43716E-7
9.70091E-1	-1.35495E-7
9.70178E-1	-1.35481E-7
9.70295E-1	-1.37873E-7
9.70412E-1	-1.36784E-7
9.70499E-1	-1.25966E-7
9.70587E-1	-1.27968E-7
9.70674E-1	-1.23550E-7
9.70791E-1	-1.31822E-7
9.70907E-1	-1.24757E-7
9.70995E-1	-1.28646E-7
9.71111E-1	-1.24101E-7
9.71199E-1	-1.16549E-7
9.71257E-1	-1.25073E-7
9.71403E-1	-1.12031E-7
9.71490E-1	-1.25732E-7
9.71607E-1	-1.21658E-7
9.71694E-1	-1.27469E-7
9.71811E-1	-1.27480E-7
9.71898E-1	-1.35368E-7
9.71957E-1	-1.33200E-7
9.72132E-1	-1.45087E-7
9.72161E-1	-1.38243E-7
9.72277E-1	-1.33789E-7
9.72365E-1	-1.37884E-7
9.72510E-1	-1.33266E-7
9.72569E-1	-1.35778E-7
9.72715E-1	-1.27424E-7
9.72773E-1	-1.29695E-7
9.72860E-1	-1.27709E-7
9.72919E-1	-1.21838E-7
9.73064E-1	-1.27983E-7
9.73210E-1	-1.23043E-7
9.73268E-1	-1.26180E-7
9.73385E-1	-1.22416E-7
9.73472E-1	-1.28665E-7
9.73589E-1	-1.18882E-7
9.73677E-1	-1.20603E-7
9.73793E-1	-1.17565E-7
9.73939E-1	-1.21164E-7
9.73968E-1	-1.29633E-7
9.74114E-1	-1.26202E-7
9.74172E-1	-1.32926E-7
9.74260E-1	-1.35717E-7
9.74405E-1	-1.26000E-7
9.74493E-1	-1.28530E-7
9.74609E-1	-1.32235E-7
9.74697E-1	-1.30607E-7
9.74813E-1	-1.43051E-7
9.74872E-1	-1.37863E-7
9.74988E-1	-1.31134E-7
9.75134E-1	-1.36698E-7
