9.64669E-1	-9.27672E-8
9.64756E-1	-9.16799E-8
9.64902E-1	-9.29700E-8
9.64990E-1	-9.30245E-8
9.65106E-1	-9.29893E-8
9.65164E-1	-9.46291E-8
9.65281E-1	-9.44104E-8
9.65368E-1	-9.45488E-8
9.65514E-1	-9.57338E-8
9.65573E-1	-9.70380E-8
9.65660E-1	-9.58263E-8
9.65806E-1	-9.75296E-8
9.65893E-1	-9.75258E-8
9.65981E-1	-9.90879E-8
9.66068E-1	-9.81865E-8
9.66214E-1	-1.00770E-7
9.66272E-1	-1.01993E-7
9.66360E-1	-1.04655E-7
9.66476E-1	-1.08559E-7
9.66564E-1	-1.27318E-7
9.66680E-1	-1.40157E-7
9.66768E-1	-1.63846E-7
9.66913E-1	-2.11903E-7
9.66972E-1	-2.13200E-7
9.67059E-1	-2.18053E-7
9.67234E-1	-2.17547E-7
9.67263E-1	-2.09783E-7
9.67409E-1	-2.08873E-7
9.67467E-1	-2.12305E-7
9.67613E-1	-2.17698E-7
9.67671E-1	-2.14769E-7
9.67759E-1	-2.19357E-7
9.67905E-1	-1.74131E-7
9.67963E-1	-1.90019E-7
9.68080E-1	-2.02787E-7
9.68167E-1	-2.33782E-7
9.68313E-1	-2.48041E-7
9.68371E-1	-2.52652E-7
9.68488E-1	-2.57502E-7
9.68604E-1	-2.62359E-7
9.68633E-1	-2.61603E-7
9.68779E-1	-2.62279E-7
9.68867E-1	-2.62222E-7
9.68983E-1	-2.60411E-7
9.69071E-1	-2.62691E-7
9.69216E-1	-2.62971E-7
9.69275E-1	-2.66453E-7
9.69391E-1	-2.64389E-7
9.69508E-1	-2.65333E-7
9.69625E-1	-2.63920E-7
9.69683E-1	-2.65963E-7
9.69741E-1	-2.64654E-7
9.69887E-1	-2.64730E-7
9.70003E-1	-2.65441E-7
9.70091E-1	-2.64879E-7
9.70208E-1	-2.63852E-7
9.70324E-1	-2.65277E-7
9.70382E-1	-2.67905E-7
9.70499E-1	-2.68029E-7
9.70587E-1	-2.67447E-7
9.70732E-1	-2.64424E-7
9.70761E-1	-2.66339E-7
9.70878E-1	-2.67066E-7
9.70995E-1	-2.65818E-7
9.71111E-1	-2.65900E-7
9.71199E-1	-2.66573E-7
9.71286E-1	-2.64827E-7
9.71432E-1	-2.61651E-7
9.71461E-1	-2.61081E-7
9.71607E-1	-2.59366E-7
9.71694E-1	-2.58769E-7
9.71811E-1	-2.53419E-7
9.71898E-1	-2.50458E-7
9.71986E-1	-2.44651E-7
9.72102E-1	-2.32938E-7
9.72161E-1	-1.96759E-7
9.72306E-1	-1.04687E-7
9.72394E-1	-1.02871E-7
9.72510E-1	-1.02820E-7
9.72627E-1	-1.05108E-7
9.72685E-1	-1.11082E-7
9.72802E-1	-1.39636E-7
9.72889E-1	-1.49008E-7
9.72919E-1	-1.50539E-7
9.73094E-1	-1.51381E-7
9.73210E-1	-1.51293E-7
9.73298E-1	-1.52016E-7
9.73385E-1	-1.51520E-7
9.73502E-1	-1.52566E-7
9.73589E-1	-1.51477E-7
9.73735E-1	-1.52268E-7
9.73735E-1	-1.50918E-7
9.73910E-1	-1.50841E-7
9.73968E-1	-1.50553E-7
9.74114E-1	-1.49819E-7
9.74201E-1	-1.47773E-7
9.74289E-1	-1.48161E-7
9.74405E-1	-1.49513E-7
9.74522E-1	-1.47563E-7
9.74580E-1	-1.49583E-7
9.74668E-1	-1.46925E-7
9.74813E-1	-1.48000E-7
9.74872E-1	-1.47362E-7
9.74959E-1	-1.48723E-7
9.75105E-1	-1.48011E-7
9.75163E-1	-1.49839E-7
9.75309E-1	-1.48577E-7
9.75367E-1	-1.48736E-7
9.75513E-1	-1.49530E-7
9.75571E-1	-1.49038E-7
9.75659E-1	-1.49118E-7
9.75775E-1	-1.50333E-7
9.75863E-1	-1.50318E-7
9.76009E-1	-1.50634E-7
9.76067E-1	-1.50103E-7
9.76154E-1	-1.49907E-7
9.76271E-1	-1.48753E-7
9.76358E-1	-1.49246E-7
9.76504E-1	-1.49382E-7
9.76562E-1	-1.49962E-7
9.76708E-1	-1.49388E-7
9.76767E-1	-1.49238E-7
9.76912E-1	-1.48423E-7
9.77000E-1	-1.46393E-7
9.77058E-1	-1.48953E-7
9.77233E-1	-1.47679E-7
9.77233E-1	-1.46616E-7
9.77408E-1	-1.47048E-7
9.77495E-1	-1.48703E-7
9.77612E-1	-1.47473E-7
9.77699E-1	-1.47982E-7
9.77787E-1	-1.46980E-7
9.77903E-1	-1.47613E-7
9.78020E-1	-1.48846E-7
9.78078E-1	-1.49222E-7
9.78195E-1	-1.50248E-7
9.78312E-1	-1.48524E-7
9.78399E-1	-1.50529E-7
9.78486E-1	-1.49779E-7
9.78632E-1	-1.50436E-7
9.78632E-1	-1.50513E-7
9.78807E-1	-1.50752E-7
9.78895E-1	-1.49820E-7
9.79011E-1	-1.48894E-7
9.79099E-1	-1.50574E-7
9.79186E-1	-1.49432E-7
9.79332E-1	-1.50075E-7
9.79332E-1	-1.49330E-7
9.79507E-1	-1.48715E-7
9.79594E-1	-1.49395E-7
9.79711E-1	-1.47677E-7
9.79798E-1	-1.48312E-7
9.79857E-1	-1.48552E-7
9.80002E-1	-1.46576E-7
9.80090E-1	-1.45729E-7
9.80206E-1	-1.46041E-7
9.80323E-1	-1.46163E-7
9.80381E-1	-1.45463E-7
9.80440E-1	-1.44516E-7
9.80615E-1	-1.40338E-7
9.80673E-1	-1.44217E-7
9.80760E-1	-1.45410E-7
9.80906E-1	-1.47882E-7
9.80964E-1	-1.45847E-7
9.81139E-1	-1.44748E-7
9.81139E-1	-1.47859E-7
9.81314E-1	-1.49223E-7
9.81372E-1	-1.49860E-7
9.81489E-1	-1.47801E-7
9.81576E-1	-1.46604E-7
9.81664E-1	-1.47735E-7
9.81781E-1	-1.46497E-7
9.81868E-1	-1.46840E-7
9.81985E-1	-1.47592E-7
9.82072E-1	-1.45214E-7
9.82160E-1	-1.44487E-7
9.82276E-1	-1.41858E-7
9.82364E-1	-1.40979E-7
9.82480E-1	-1.38766E-7
9.82568E-1	-1.35799E-7
9.82684E-1	-1.20226E-7
9.82801E-1	-5.84078E-8
9.82859E-1	-3.71145E-8
9.83034E-1	-2.64519E-8
9.83034E-1	-2.56720E-8
9.83209E-1	-2.42381E-8
9.83296E-1	-2.60632E-8
9.83413E-1	-2.58999E-8
9.83500E-1	-2.72428E-8
9.83559E-1	-2.58202E-8
9.83705E-1	-2.53660E-8
9.83763E-1	-2.66286E-8
9.83879E-1	-2.57546E-8
9.83967E-1	-2.74505E-8
9.84113E-1	-2.60076E-8
9.84171E-1	-2.76795E-8
9.84258E-1	-2.70856E-8
9.84433E-1	-3.00838E-8
9.84433E-1	-3.43833E-8
9.84608E-1	-4.19255E-8
9.84637E-1	-5.76431E-8
9.84812E-1	-7.79787E-8
9.84841E-1	-1.09822E-7
9.84987E-1	-1.31231E-7
9.85104E-1	-1.49501E-7
