6.66978E-1	-3.95173E-8
6.67269E-1	-3.72902E-8
6.67473E-1	-3.91505E-8
6.67765E-1	-3.74783E-8
6.67998E-1	-3.68616E-8
6.68260E-1	-3.75991E-8
6.68493E-1	-3.70598E-8
6.68785E-1	-3.50137E-8
6.68931E-1	-3.68136E-8
6.69251E-1	-3.42674E-8
6.69543E-1	-3.58661E-8
6.69689E-1	-3.43637E-8
6.70038E-1	-3.45021E-8
6.70184E-1	-3.34030E-8
6.70505E-1	-3.41967E-8
6.70738E-1	-3.32624E-8
6.71000E-1	-3.48127E-8
6.71263E-1	-3.48340E-8
6.71496E-1	-3.56751E-8
6.71758E-1	-3.50631E-8
6.71992E-1	-3.49513E-8
6.72254E-1	-3.58221E-8
6.72516E-1	-3.63170E-8
6.72720E-1	-4.09497E-8
6.73041E-1	-3.72450E-8
6.73216E-1	-3.98141E-8
6.73507E-1	-3.73303E-8
6.73741E-1	-3.97509E-8
6.74003E-1	-3.68467E-8
6.74236E-1	-3.91187E-8
6.74499E-1	-3.81461E-8
6.74761E-1	-5.84604E-8
6.74994E-1	-8.25841E-8
6.75286E-1	-8.56635E-8
6.75461E-1	-8.36891E-8
6.75781E-1	-8.27125E-8
6.76014E-1	-8.26172E-8
6.76248E-1	-8.37024E-8
6.76539E-1	-8.73321E-8
6.76685E-1	-9.03155E-8
6.77035E-1	-8.64648E-8
6.77239E-1	-8.58341E-8
6.77501E-1	-9.17073E-8
6.77764E-1	-9.12335E-8
6.77997E-1	-9.11741E-8
6.78259E-1	-9.09405E-8
6.78492E-1	-9.12481E-8
6.78755E-1	-9.26264E-8
6.78988E-1	-9.49793E-8
6.79250E-1	-9.48877E-8
6.79513E-1	-9.49573E-8
6.79746E-1	-9.31193E-8
6.80037E-1	-9.70923E-8
6.80241E-1	-9.35141E-8
6.80504E-1	-9.58153E-8
6.80766E-1	-9.27831E-8
6.80970E-1	-9.42300E-8
6.81262E-1	-9.19802E-8
6.81524E-1	-9.34868E-8
6.81757E-1	-9.23256E-8
6.81961E-1	-9.37487E-8
6.82282E-1	-9.31728E-8
6.82486E-1	-9.20240E-8
6.82748E-1	-9.00102E-8
6.83011E-1	-6.84371E-8
6.83244E-1	-3.26344E-8
6.83506E-1	-3.49493E-8
6.83740E-1	-3.55851E-8
6.84031E-1	-3.54903E-8
6.84264E-1	-3.65180E-8
6.84497E-1	-3.84582E-8
6.84760E-1	-4.05150E-8
6.84993E-1	-4.56634E-8
6.85255E-1	-4.76904E-8
6.85489E-1	-5.81498E-8
6.85780E-1	-5.96950E-8
6.85984E-1	-6.95119E-8
6.86247E-1	-7.25121E-8
6.86538E-1	-8.99083E-8
6.86684E-1	-9.74158E-8
6.87034E-1	-9.68270E-8
6.87208E-1	-9.81789E-8
6.87529E-1	-9.90080E-8
6.87733E-1	-9.79419E-8
6.88025E-1	-9.73172E-8
6.88258E-1	-9.61429E-8
6.88491E-1	-9.71621E-8
6.88753E-1	-9.47261E-8
6.88987E-1	-9.68597E-8
6.89278E-1	-9.51074E-8
6.89453E-1	-9.47342E-8
6.89774E-1	-9.18445E-8
6.89978E-1	-9.51434E-8
6.90269E-1	-9.27974E-8
6.90444E-1	-9.48880E-8
6.90765E-1	-9.52738E-8
6.90969E-1	-9.58728E-8
6.91290E-1	-9.72345E-8
6.91465E-1	-9.76477E-8
6.91756E-1	-9.54832E-8
6.91989E-1	-1.00272E-7
6.92252E-1	-9.82607E-8
6.92514E-1	-9.99261E-8
6.92747E-1	-9.96686E-8
6.93039E-1	-9.97968E-8
6.93214E-1	-9.98881E-8
6.93534E-1	-9.72917E-8
6.93680E-1	-9.87946E-8
6.94001E-1	-1.00410E-7
6.94292E-1	-1.00998E-7
6.94467E-1	-1.01757E-7
6.94759E-1	-9.41254E-8
6.95021E-1	-9.93296E-8
6.95196E-1	-9.78296E-8
6.95517E-1	-9.55783E-8
6.95750E-1	-9.48377E-8
6.96012E-1	-9.48366E-8
6.96245E-1	-9.03089E-8
6.96508E-1	-9.06183E-8
6.96741E-1	-4.40566E-8
6.96974E-1	-3.65794E-8
6.97266E-1	-3.56772E-8
6.97441E-1	-3.79605E-8
6.97790E-1	-4.04733E-8
6.97936E-1	-4.10219E-8
6.98286E-1	-4.63321E-8
6.98461E-1	-5.14074E-8
6.98781E-1	-4.65317E-8
6.98927E-1	-4.56273E-8
6.99277E-1	-4.62001E-8
6.99510E-1	-4.26054E-8
6.99743E-1	-4.55971E-8
7.00006E-1	-4.21739E-8
7.00239E-1	-4.41633E-8
7.00501E-1	-3.91429E-8
7.00793E-1	-4.49067E-8
7.00968E-1	-4.06394E-8
7.01288E-1	-4.14063E-8
7.01463E-1	-4.20117E-8
7.01784E-1	-3.98810E-8
7.02017E-1	-3.94777E-8
7.02221E-1	-4.08373E-8
7.02542E-1	-4.27220E-8
7.02717E-1	-3.85367E-8
7.03038E-1	-4.10791E-8
7.03212E-1	-3.81112E-8
7.03533E-1	-4.75711E-8
7.03708E-1	-4.83326E-8
7.04029E-1	-4.97560E-8
7.04233E-1	-5.20660E-8
7.04495E-1	-4.74087E-8
7.04757E-1	-4.45320E-8
7.04991E-1	-4.15557E-8
7.05253E-1	-3.92984E-8
7.05486E-1	-3.86696E-8
7.05749E-1	-3.77502E-8
7.06040E-1	-3.89018E-8
7.06215E-1	-3.96594E-8
7.06536E-1	-3.91895E-8
7.06740E-1	-4.09227E-8
7.07002E-1	-3.88175E-8
7.07264E-1	-4.04892E-8
7.07498E-1	-3.78107E-8
7.07789E-1	-3.85670E-8
7.07935E-1	-3.44585E-8
7.08285E-1	-3.57014E-8
7.08460E-1	-3.62013E-8
7.08751E-1	-3.78714E-8
7.09014E-1	-3.59927E-8
7.09247E-1	-3.56672E-8
7.09509E-1	-3.82976E-8
7.09742E-1	-3.93318E-8
7.10005E-1	-3.95987E-8
7.10238E-1	-3.83017E-8
7.10471E-1	-3.86576E-8
7.10792E-1	-4.26750E-8
7.10967E-1	-4.18684E-8
7.11287E-1	-4.16133E-8
7.11491E-1	-3.92927E-8
7.11754E-1	-4.34200E-8
7.11987E-1	-4.03319E-8
7.12249E-1	-4.03329E-8
7.12512E-1	-4.01153E-8
7.12745E-1	-4.12234E-8
7.13007E-1	-3.92571E-8
7.13240E-1	-4.01615E-8
7.13532E-1	-3.63044E-8
7.13707E-1	-3.77281E-8
7.14028E-1	-3.35834E-8
7.14261E-1	-3.77847E-8
7.14494E-1	-3.49949E-8
7.14785E-1	-3.77290E-8
7.14931E-1	-3.49067E-8
7.15281E-1	-3.53258E-8
7.15485E-1	-3.44419E-8
7.15777E-1	-3.51978E-8
7.15981E-1	-3.44972E-8
7.16272E-1	-3.69328E-8
7.16447E-1	-3.99602E-8
7.16768E-1	-4.24812E-8
7.17001E-1	-4.10262E-8
7.17234E-1	-4.31554E-8
7.17526E-1	-5.43503E-8
7.17730E-1	-5.33728E-8
7.18021E-1	-5.91791E-8
7.18225E-1	-5.91467E-8
7.18517E-1	-4.80044E-8
7.18750E-1	-4.76207E-8
7.19012E-1	-4.28821E-8
7.19246E-1	-4.13554E-8
7.19508E-1	-4.27695E-8
7.19770E-1	-4.13348E-8
7.19974E-1	-4.08036E-8
7.20266E-1	-3.91331E-8
7.20470E-1	-3.68181E-8
7.20791E-1	-3.79859E-8
7.20965E-1	-4.08036E-8
7.21257E-1	-4.07913E-8
7.21461E-1	-4.07280E-8
7.21782E-1	-4.31824E-8
7.21957E-1	-4.13173E-8
7.22277E-1	-4.34373E-8
7.22481E-1	-4.21986E-8
7.22773E-1	-4.33640E-8
7.22977E-1	-4.31318E-8
7.23268E-1	-4.18245E-8
7.23472E-1	-4.26940E-8
7.23764E-1	-4.15069E-8
7.23997E-1	-4.08095E-8
7.24260E-1	-4.23488E-8
7.24522E-1	-3.97702E-8
7.24726E-1	-4.14741E-8
7.25017E-1	-3.93093E-8
7.25222E-1	-3.90682E-8
7.25542E-1	-4.18296E-8
7.25688E-1	-4.06014E-8
7.26009E-1	-4.34658E-8
7.26242E-1	-4.62980E-8
7.26504E-1	-4.57196E-8
7.26737E-1	-4.82142E-8
7.27000E-1	-4.89722E-8
7.27262E-1	-4.71299E-8
7.27524E-1	-4.93873E-8
7.27729E-1	-5.00517E-8
7.27991E-1	-4.86496E-8
7.28253E-1	-4.85684E-8
7.28486E-1	-4.82146E-8
7.28749E-1	-4.66046E-8
7.29011E-1	-4.75234E-8
7.29244E-1	-4.82207E-8
7.29507E-1	-4.29731E-8
7.29769E-1	-4.53060E-8
7.29973E-1	-4.69844E-8
7.30265E-1	-4.56418E-8
7.30469E-1	-5.02262E-8
7.30789E-1	-5.26845E-8
7.30964E-1	-6.97622E-8
7.31285E-1	-8.20718E-8
7.31460E-1	-7.75423E-8
7.31781E-1	-8.27635E-8
7.31985E-1	-8.83976E-8
7.32276E-1	-1.11074E-7
7.32480E-1	-1.48437E-7
7.32772E-1	-1.76484E-7
7.32976E-1	-1.85392E-7
7.33267E-1	-1.95129E-7
7.33471E-1	-1.94510E-7
7.33792E-1	-1.94851E-7
7.33967E-1	-1.93386E-7
7.34258E-1	-1.92538E-7
7.34521E-1	-1.92127E-7
7.34725E-1	-1.92008E-7
7.35016E-1	-1.94470E-7
7.35191E-1	-1.94769E-7
7.35541E-1	-1.94644E-7
7.35745E-1	-1.92282E-7
7.36007E-1	-1.98816E-7
7.36270E-1	-1.92957E-7
7.36474E-1	-1.95287E-7
7.36765E-1	-1.94419E-7
7.36969E-1	-1.96388E-7
7.37290E-1	-1.95951E-7
7.37436E-1	-1.95575E-7
7.37786E-1	-1.95992E-7
7.37931E-1	-1.95145E-7
7.38281E-1	-1.97742E-7
7.38456E-1	-1.94259E-7
7.38748E-1	-2.00991E-7
7.39039E-1	-1.94556E-7
7.39214E-1	-1.94611E-7
7.39506E-1	-1.98468E-7
7.39768E-1	-1.95034E-7
7.39972E-1	-1.98043E-7
7.40264E-1	-1.95853E-7
7.40526E-1	-1.92515E-7
7.40701E-1	-1.97917E-7
7.41021E-1	-1.97094E-7
7.41226E-1	-1.98030E-7
7.41517E-1	-1.97505E-7
7.41721E-1	-1.98649E-7
7.42042E-1	-2.00681E-7
7.42187E-1	-2.01495E-7
7.42537E-1	-2.03460E-7
7.42712E-1	-2.00596E-7
7.43033E-1	-1.97628E-7
7.43208E-1	-1.98009E-7
7.43528E-1	-2.00631E-7
7.43762E-1	-1.95939E-7
7.43995E-1	-1.95350E-7
7.44286E-1	-1.95886E-7
7.44432E-1	-1.95746E-7
7.44782E-1	-1.96391E-7
7.44957E-1	-1.95656E-7
7.45248E-1	-1.96902E-7
7.45511E-1	-1.95118E-7
7.45744E-1	-1.92451E-7
7.46006E-1	-1.93739E-7
7.46240E-1	-1.99008E-7
7.46531E-1	-1.96541E-7
7.46735E-1	-1.96720E-7
7.47027E-1	-1.96127E-7
7.47231E-1	-1.98402E-7
7.47522E-1	-1.95995E-7
7.47755E-1	-1.97436E-7
7.47989E-1	-1.93775E-7
7.48251E-1	-1.92830E-7
7.48513E-1	-1.87857E-7
7.48747E-1	-1.82076E-7
7.49038E-1	-6.99179E-8
7.49184E-1	-3.96787E-8
7.49504E-1	-4.04913E-8
7.49767E-1	-4.03741E-8
7.49971E-1	-4.05507E-8
7.50262E-1	-3.78783E-8
7.50525E-1	-4.12195E-8
7.50729E-1	-3.73522E-8
7.51020E-1	-4.03172E-8
7.51195E-1	-4.14463E-8
7.51516E-1	-3.85712E-8
7.51720E-1	-4.15541E-8
7.52041E-1	-4.09188E-8
7.52215E-1	-4.34143E-8
7.52507E-1	-4.11717E-8
7.52740E-1	-4.41155E-8
7.53003E-1	-4.21986E-8
7.53265E-1	-4.37313E-8
7.53469E-1	-4.26693E-8
7.53790E-1	-4.45620E-8
7.53965E-1	-4.29529E-8
7.54285E-1	-4.44706E-8
7.54431E-1	-4.21280E-8
7.54781E-1	-4.28825E-8
7.54985E-1	-4.13576E-8
7.55276E-1	-4.24535E-8
7.55510E-1	-4.14090E-8
7.55743E-1	-3.93738E-8
7.56005E-1	-3.89577E-8
7.56238E-1	-4.18046E-8
7.56501E-1	-3.98972E-8
7.56792E-1	-4.07819E-8
7.56938E-1	-4.04498E-8
7.57288E-1	-4.14257E-8
7.57521E-1	-3.97809E-8
7.57725E-1	-4.13349E-8
7.58017E-1	-4.00344E-8
7.58221E-1	-4.29792E-8
7.58541E-1	-4.20455E-8
7.58687E-1	-4.41357E-8
7.59037E-1	-4.29936E-8
7.59212E-1	-4.41988E-8
7.59532E-1	-4.43051E-8
7.59678E-1	-4.39156E-8
7.60028E-1	-4.46473E-8
7.60261E-1	-4.50463E-8
7.60494E-1	-4.42124E-8
7.60757E-1	-4.25430E-8
7.60990E-1	-4.31183E-8
7.61252E-1	-4.12409E-8
7.61486E-1	-4.15905E-8
7.61748E-1	-4.34191E-8
7.62010E-1	-3.88861E-8
7.62243E-1	-4.12031E-8
7.62506E-1	-4.06002E-8
7.62739E-1	-4.17751E-8
7.63031E-1	-4.16453E-8
7.63235E-1	-4.20978E-8
7.63526E-1	-4.17011E-8
7.63730E-1	-4.04469E-8
7.64022E-1	-4.36217E-8
7.64226E-1	-4.13977E-8
7.64517E-1	-4.28474E-8
7.64721E-1	-4.42830E-8
7.65042E-1	-4.48728E-8
7.65217E-1	-4.42019E-8
7.65538E-1	-4.50689E-8
7.65712E-1	-4.59561E-8
7.66033E-1	-4.71211E-8
7.66179E-1	-4.64342E-8
7.66529E-1	-4.60907E-8
7.66733E-1	-4.70009E-8
7.67024E-1	-4.78154E-8
7.67228E-1	-4.59839E-8
7.67520E-1	-4.71488E-8
7.67724E-1	-4.43102E-8
7.68015E-1	-4.40939E-8
7.68219E-1	-4.26136E-8
7.68540E-1	-4.36350E-8
7.68744E-1	-4.26575E-8
7.69007E-1	-4.43807E-8
7.69269E-1	-4.27591E-8
7.69473E-1	-4.26987E-8
7.69794E-1	-4.40353E-8
7.69969E-1	-4.52954E-8
7.70289E-1	-4.26661E-8
7.70435E-1	-4.56326E-8
7.70785E-1	-4.42560E-8
7.70989E-1	-4.53757E-8
7.71251E-1	-4.61536E-8
7.71514E-1	-4.71119E-8
7.71747E-1	-4.77463E-8
7.72038E-1	-4.62574E-8
7.72213E-1	-4.79193E-8
7.72534E-1	-5.04523E-8
7.72680E-1	-4.67842E-8
7.73029E-1	-4.85625E-8
7.73263E-1	-4.41285E-8
7.73496E-1	-4.62823E-8
7.73758E-1	-4.62833E-8
7.73991E-1	-4.47304E-8
7.74254E-1	-4.36636E-8
7.74487E-1	-4.35389E-8
7.74749E-1	-4.48730E-8
7.75012E-1	-4.27431E-8
7.75245E-1	-4.31776E-8
7.75536E-1	-4.34904E-8
7.75711E-1	-4.37313E-8
7.76032E-1	-4.42378E-8
7.76178E-1	-4.54187E-8
7.76528E-1	-4.43108E-8
7.76732E-1	-4.54176E-8
7.77023E-1	-4.66417E-8
7.77227E-1	-4.57569E-8
7.77519E-1	-4.77329E-8
7.77752E-1	-4.78529E-8
7.78014E-1	-5.01092E-8
7.78247E-1	-4.87389E-8
7.78510E-1	-5.01452E-8
7.78743E-1	-4.67244E-8
7.79005E-1	-4.96503E-8
7.79239E-1	-4.91256E-8
7.79501E-1	-4.86564E-8
7.79792E-1	-4.68038E-8
7.79938E-1	-4.82609E-8
7.80288E-1	-4.68797E-8
7.80492E-1	-4.69033E-8
7.80754E-1	-4.37906E-8
7.80988E-1	-4.44965E-8
7.81250E-1	-4.46205E-8
7.81512E-1	-4.41218E-8
7.81746E-1	-4.30927E-8
7.82008E-1	-4.37970E-8
7.82241E-1	-4.33134E-8
7.82503E-1	-4.59500E-8
7.82737E-1	-4.48289E-8
7.82999E-1	-4.59354E-8
7.83261E-1	-4.51903E-8
7.83495E-1	-4.80467E-8
7.83757E-1	-4.72791E-8
7.83990E-1	-4.83558E-8
7.84253E-1	-4.72640E-8
7.84515E-1	-4.92323E-8
7.84719E-1	-4.88407E-8
7.85040E-1	-4.83127E-8
7.85215E-1	-4.90971E-8
7.85535E-1	-4.92435E-8
7.85710E-1	-4.74334E-8
7.86031E-1	-4.75695E-8
7.86235E-1	-4.80764E-8
7.86497E-1	-4.84847E-8
7.86789E-1	-4.75854E-8
7.86993E-1	-4.62938E-8
7.87255E-1	-4.56509E-8
7.87517E-1	-4.70630E-8
7.87722E-1	-4.47469E-8
7.88042E-1	-4.57724E-8
7.88188E-1	-4.52182E-8
7.88538E-1	-4.40450E-8
7.88713E-1	-4.37587E-8
7.89033E-1	-4.66115E-8
7.89179E-1	-4.68323E-8
7.89529E-1	-4.68119E-8
7.89704E-1	-4.88943E-8
7.90024E-1	-4.98767E-8
7.90229E-1	-5.00294E-8
7.90520E-1	-5.31311E-8
7.90695E-1	-5.34782E-8
7.91016E-1	-5.56596E-8
7.91191E-1	-5.81210E-8
7.91540E-1	-6.35627E-8
7.91686E-1	-6.48644E-8
7.92036E-1	-8.32088E-8
7.92211E-1	-9.61569E-8
7.92531E-1	-1.12881E-7
7.92706E-1	-1.05478E-7
7.93027E-1	-1.01897E-7
7.93231E-1	-1.29389E-7
7.93523E-1	-1.31843E-7
7.93727E-1	-1.31623E-7
7.93989E-1	-1.45011E-7
7.94251E-1	-1.68269E-7
7.94514E-1	-1.72187E-7
7.94747E-1	-1.74915E-7
7.94980E-1	-1.79854E-7
7.95272E-1	-1.70574E-7
7.95476E-1	-1.73158E-7
7.95767E-1	-1.60788E-7
7.95971E-1	-1.70528E-7
7.96292E-1	-1.74761E-7
7.96467E-1	-1.84318E-7
7.96788E-1	-1.90132E-7
7.96962E-1	-1.93000E-7
7.97254E-1	-1.92991E-7
7.97516E-1	-1.89836E-7
7.97720E-1	-1.93966E-7
7.98041E-1	-1.87527E-7
7.98187E-1	-1.87108E-7
7.98507E-1	-1.93514E-7
7.98770E-1	-1.93793E-7
7.98974E-1	-2.01915E-7
7.99236E-1	-2.03680E-7
7.99528E-1	-2.08723E-7
7.99732E-1	-2.09258E-7
7.99994E-1	-2.08419E-7
8.00286E-1	-2.09066E-7
8.00461E-1	-2.13692E-7
8.00781E-1	-2.13266E-7
8.00985E-1	-2.11726E-7
8.01248E-1	-2.14007E-7
8.01510E-1	-2.11907E-7
8.01772E-1	-2.16716E-7
8.02006E-1	-2.14204E-7
8.02239E-1	-2.15900E-7
8.02530E-1	-2.18555E-7
8.02734E-1	-2.16285E-7
8.03026E-1	-2.15923E-7
8.03201E-1	-2.18420E-7
8.03521E-1	-2.18945E-7
8.03726E-1	-2.15936E-7
8.04017E-1	-2.16339E-7
8.04192E-1	-2.19483E-7
8.04542E-1	-2.18649E-7
8.04746E-1	-2.20399E-7
8.05008E-1	-2.16237E-7
8.05271E-1	-2.17576E-7
8.05445E-1	-2.15538E-7
8.05766E-1	-2.19917E-7
8.05970E-1	-2.16984E-7
8.06291E-1	-2.14582E-7
8.06466E-1	-2.16874E-7
8.06757E-1	-2.18409E-7
8.06990E-1	-2.19056E-7
8.07253E-1	-2.18566E-7
8.07515E-1	-2.19560E-7
8.07690E-1	-2.20389E-7
8.08011E-1	-2.20188E-7
8.08244E-1	-2.18393E-7
8.08506E-1	-2.19657E-7
8.08769E-1	-2.21934E-7
8.08944E-1	-2.21330E-7
8.09293E-1	-2.18848E-7
8.09468E-1	-2.20508E-7
8.09789E-1	-2.23139E-7
8.09964E-1	-2.14307E-7
8.10285E-1	-2.17425E-7
8.10430E-1	-2.20231E-7
8.10780E-1	-2.22995E-7
8.10984E-1	-2.22494E-7
8.11276E-1	-2.26595E-7
8.11451E-1	-2.19708E-7
8.11771E-1	-2.26884E-7
8.11946E-1	-2.27008E-7
8.12267E-1	-2.25811E-7
8.12471E-1	-2.25709E-7
8.12792E-1	-2.25121E-7
8.12996E-1	-2.19220E-7
8.13258E-1	-2.22240E-7
8.13491E-1	-2.19464E-7
8.13753E-1	-2.20371E-7
8.14016E-1	-2.17555E-7
8.14191E-1	-2.20741E-7
8.14541E-1	-2.18109E-7
8.14715E-1	-2.21834E-7
8.15007E-1	-2.22161E-7
8.15240E-1	-2.20564E-7
8.15503E-1	-2.19683E-7
8.15736E-1	-2.20434E-7
8.16027E-1	-2.17035E-7
8.16231E-1	-2.21605E-7
8.16494E-1	-2.24666E-7
8.16785E-1	-2.22872E-7
8.16989E-1	-2.20350E-7
8.17252E-1	-2.21409E-7
8.17485E-1	-2.17871E-7
8.17747E-1	-2.19548E-7
8.18039E-1	-2.21503E-7
8.18214E-1	-2.18022E-7
8.18505E-1	-2.18830E-7
8.18767E-1	-2.15935E-7
8.19001E-1	-2.16019E-7
8.19263E-1	-2.19320E-7
8.19496E-1	-2.19855E-7
8.19759E-1	-2.17540E-7
8.19992E-1	-2.16789E-7
8.20283E-1	-2.18022E-7
8.20458E-1	-2.17211E-7
8.20750E-1	-2.16595E-7
8.20983E-1	-2.19965E-7
8.21245E-1	-2.20543E-7
8.21508E-1	-2.16516E-7
8.21741E-1	-2.19460E-7
8.22003E-1	-2.16903E-7
8.22236E-1	-2.20192E-7
8.22499E-1	-2.19776E-7
8.22761E-1	-2.18335E-7
8.23024E-1	-2.17399E-7
8.23228E-1	-2.18278E-7
8.23519E-1	-2.16238E-7
8.23694E-1	-2.18391E-7
8.24015E-1	-2.19349E-7
8.24219E-1	-2.18870E-7
8.24569E-1	-2.18228E-7
8.24714E-1	-2.17312E-7
8.25006E-1	-2.24530E-7
8.25239E-1	-2.19226E-7
8.25501E-1	-2.20387E-7
8.25793E-1	-2.17302E-7
8.25968E-1	-2.13738E-7
8.26288E-1	-2.19144E-7
8.26463E-1	-2.19624E-7
8.26784E-1	-2.20974E-7
8.26959E-1	-2.18114E-7
8.27280E-1	-2.20009E-7
8.27484E-1	-2.19666E-7
8.27775E-1	-2.21279E-7
8.27979E-1	-2.20028E-7
8.28271E-1	-2.20408E-7
8.28475E-1	-2.21104E-7
8.28737E-1	-2.19064E-7
8.29000E-1	-2.19911E-7
8.29262E-1	-2.19523E-7
8.29495E-1	-2.21681E-7
8.29728E-1	-2.22007E-7
8.29991E-1	-2.20291E-7
8.30253E-1	-2.20002E-7
8.30486E-1	-2.21240E-7
8.30778E-1	-2.22099E-7
8.30953E-1	-2.18516E-7
8.31273E-1	-2.20042E-7
8.31507E-1	-2.21842E-7
8.31740E-1	-2.18140E-7
8.32002E-1	-2.22667E-7
8.32294E-1	-2.17051E-7
8.32439E-1	-2.18907E-7
8.32789E-1	-2.19919E-7
8.32935E-1	-2.20016E-7
8.33285E-1	-2.20349E-7
8.33460E-1	-2.19328E-7
8.33780E-1	-2.21296E-7
8.33984E-1	-2.21093E-7
8.34276E-1	-2.20401E-7
8.34480E-1	-2.23112E-7
8.34771E-1	-2.25206E-7
8.34976E-1	-2.22349E-7
8.35267E-1	-2.24388E-7
8.35413E-1	-2.19101E-7
8.35792E-1	-2.15400E-7
8.35850E-1	-2.23038E-7
8.36287E-1	-2.23657E-7
8.36433E-1	-2.19211E-7
8.36783E-1	-2.20815E-7
8.36841E-1	-2.18736E-7
8.37278E-1	-2.20620E-7
8.37483E-1	-2.16604E-7
8.37774E-1	-2.20350E-7
8.37949E-1	-2.20010E-7
8.38270E-1	-2.21254E-7
8.38444E-1	-2.17965E-7
8.38765E-1	-2.18353E-7
8.38940E-1	-2.18482E-7
8.39290E-1	-2.19892E-7
8.39465E-1	-2.18150E-7
8.39756E-1	-2.17688E-7
8.40019E-1	-2.16427E-7
8.40223E-1	-2.24776E-7
8.40514E-1	-2.22854E-7
8.40777E-1	-2.25346E-7
8.40951E-1	-2.22185E-7
8.41272E-1	-2.22374E-7
8.41418E-1	-2.21377E-7
8.41768E-1	-2.20640E-7
8.41972E-1	-2.15286E-7
8.42292E-1	-2.08385E-7
8.42467E-1	-5.72788E-8
8.42788E-1	-3.93043E-8
8.42846E-1	-4.06815E-8
8.43284E-1	-3.91046E-8
8.43458E-1	-3.92623E-8
8.43779E-1	-3.86558E-8
8.43925E-1	-3.96732E-8
8.44275E-1	-3.73097E-8
8.44479E-1	-4.03811E-8
8.44770E-1	-3.94156E-8
8.44974E-1	-3.99786E-8
8.45237E-1	-4.10254E-8
8.45499E-1	-4.17319E-8
8.45761E-1	-3.89599E-8
8.46024E-1	-4.30502E-8
8.46228E-1	-4.09637E-8
8.46519E-1	-4.34153E-8
8.46723E-1	-4.16191E-8
8.47015E-1	-4.33466E-8
8.47190E-1	-4.17432E-8
8.47540E-1	-4.38286E-8
8.47715E-1	-4.28510E-8
8.48035E-1	-4.29004E-8
8.48152E-1	-4.02995E-8
8.48531E-1	-4.21382E-8
8.48735E-1	-4.02473E-8
8.49026E-1	-3.99319E-8
8.49230E-1	-4.09359E-8
8.49522E-1	-3.72756E-8
8.49726E-1	-3.92960E-8
8.49988E-1	-3.84605E-8
8.50251E-1	-4.19024E-8
8.50513E-1	-4.10454E-8
8.50746E-1	-4.20216E-8
8.51009E-1	-4.11896E-8
8.51242E-1	-4.08197E-8
8.51533E-1	-4.26121E-8
8.51708E-1	-4.00574E-8
8.52029E-1	-4.32374E-8
8.52233E-1	-4.32291E-8
8.52524E-1	-4.27793E-8
8.52758E-1	-4.40012E-8
8.52991E-1	-4.26525E-8
8.53253E-1	-4.21125E-8
8.53486E-1	-4.32644E-8
8.53749E-1	-4.10261E-8
8.54040E-1	-4.39520E-8
8.54215E-1	-4.20137E-8
8.54536E-1	-4.26485E-8
8.54711E-1	-4.20871E-8
8.55031E-1	-4.11025E-8
8.55206E-1	-4.19301E-8
8.55527E-1	-4.07885E-8
