-6.92709E+1	-5.50619E-7
-6.42601E+1	-5.20504E-7
-5.92492E+1	-4.74580E-7
-5.42384E+1	-5.30880E-7
-4.92275E+1	-5.28567E-7
-4.42167E+1	-4.88739E-7
-3.92058E+1	-4.63793E-7
-3.41949E+1	-5.03518E-7
-2.91841E+1	-4.05757E-7
-2.41732E+1	-5.28197E-7
-1.91624E+1	-4.79848E-7
-1.41515E+1	-5.07152E-7
-9.14067E+0	-4.13691E-7
-4.12982E+0	-4.63309E-7
8.81035E-1	-4.15379E-7
5.89189E+0	-4.66145E-7
1.09027E+1	-4.89679E-7
1.59136E+1	-3.88104E-7
2.09245E+1	-4.97502E-7
2.59353E+1	-5.61683E-7
3.09462E+1	-4.91330E-7
3.59570E+1	-6.66900E-7
4.09679E+1	-4.97766E-7
4.59787E+1	-4.26969E-7
5.09896E+1	-4.04409E-7
5.60004E+1	-5.20220E-7
6.10113E+1	-4.43986E-7
6.60221E+1	-4.14678E-7
7.10330E+1	-4.65111E-7
7.60438E+1	-4.55818E-7
8.10547E+1	-4.50067E-7
8.60656E+1	-4.79981E-7
9.10764E+1	-5.46722E-7
9.60873E+1	-6.01356E-7
1.01098E+2	-5.86356E-7
1.06109E+2	-4.54407E-7
1.11120E+2	-3.77852E-7
1.16131E+2	-5.41371E-7
1.21142E+2	-5.03881E-7
1.26152E+2	-5.00368E-7
1.31163E+2	-4.88974E-7
1.36174E+2	-4.11058E-7
1.41185E+2	-4.58971E-7
1.46196E+2	-4.14660E-7
1.51207E+2	-5.55068E-7
1.56218E+2	-5.15483E-7
1.61228E+2	-4.79409E-7
1.66239E+2	-5.25458E-7
1.71250E+2	-4.73358E-7
1.76261E+2	-4.67948E-7
1.81272E+2	-5.19774E-7
1.86283E+2	-4.51886E-7
1.91293E+2	-4.11828E-7
1.96304E+2	-3.95320E-7
2.01315E+2	-4.03967E-7
2.06326E+2	-3.42806E-7
2.11337E+2	-4.45075E-7
2.16348E+2	-4.74823E-7
2.21359E+2	-4.71118E-7
2.26369E+2	-4.11502E-7
2.31380E+2	-3.37148E-7
2.36391E+2	-4.12400E-7
2.41402E+2	-4.49004E-7
2.46413E+2	-4.36653E-7
2.51424E+2	-4.40818E-7
2.56435E+2	-4.40318E-7
2.61445E+2	-4.45277E-7
2.66456E+2	-4.24149E-7
2.71467E+2	-4.64759E-7
2.76478E+2	-5.37123E-7
2.81489E+2	-4.30233E-7
2.86500E+2	-3.99340E-7
2.91511E+2	-4.47912E-7
2.96521E+2	-3.29781E-7
3.01532E+2	-3.92873E-7
3.06543E+2	-2.91681E-7
3.11554E+2	-3.05504E-7
3.16565E+2	-3.71835E-7
3.21576E+2	-3.55059E-7
3.26587E+2	-3.39077E-7
3.31597E+2	-3.08017E-7
3.36608E+2	-3.69731E-7
3.41619E+2	-4.20544E-7
3.46630E+2	-3.28065E-7
3.51641E+2	-4.07442E-7
3.56652E+2	-3.79449E-7
3.61663E+2	-3.18696E-7
3.66673E+2	-2.36938E-7
3.71684E+2	-3.22009E-7
3.76695E+2	-3.02954E-7
3.81706E+2	-3.45957E-7
3.86717E+2	-3.42963E-7
3.91728E+2	-3.29581E-7
3.96739E+2	-3.83595E-7
4.01749E+2	-2.83030E-7
